Model,N,Graph,SHD,SID,F1,MAE,MSE,RMSE,R2,Time_s,Error
PC,10,0,15.0,70.0,0.5454545454545454,,,,,0.015796184539794922,
NOTEARS,10,0,14.0,47.0,0.36363636363636365,,,,,0.5111041069030762,
PC,10,1,11.0,53.0,0.5217391304347826,,,,,0.007537364959716797,
NOTEARS,10,1,5.0,19.0,0.6666666666666666,,,,,0.07877206802368164,
PC,10,2,9.0,11.0,0.18181818181818182,,,,,0.0050013065338134766,
NOTEARS,10,2,4.0,3.0,0.0,,,,,0.07327008247375488,
PC,20,0,46.0,269.0,0.25806451612903225,,,,,0.03508782386779785,
NOTEARS,20,0,45.0,228.0,0.0425531914893617,,,,,0.08250832557678223,
PC,20,1,31.0,260.0,0.4745762711864407,,,,,0.04162716865539551,
NOTEARS,20,1,32.0,165.0,0.2,,,,,0.08861804008483887,
PC,20,2,30.0,252.0,0.4827586206896552,,,,,0.05287504196166992,
NOTEARS,20,2,29.0,209.0,0.2564102564102564,,,,,0.08560585975646973,
PC,30,0,92.0,775.0,0.39473684210526316,,,,,0.23229527473449707,
NOTEARS,30,0,91.0,635.0,0.11650485436893204,,,,,0.22932815551757812,
PC,30,1,78.0,787.0,0.4090909090909091,,,,,0.13660192489624023,
NOTEARS,30,1,74.0,518.0,0.13953488372093023,,,,,0.1467883586883545,
PC,30,2,105.0,754.0,0.3137254901960784,,,,,0.23123741149902344,
NOTEARS,30,2,95.0,759.0,0.0594059405940594,,,,,0.24939775466918945,
PC,40,0,,,,,,,,,skipped_n_gt_30
NOTEARS,40,0,172.0,1319.0,0.054945054945054944,,,,,0.10997986793518066,
PC,40,1,,,,,,,,,skipped_n_gt_30
NOTEARS,40,1,191.0,1262.0,0.010362694300518135,,,,,0.10990762710571289,
PC,40,2,,,,,,,,,skipped_n_gt_30
NOTEARS,40,2,173.0,1382.0,0.0546448087431694,,,,,0.10947799682617188,
PC,50,0,,,,,,,,,skipped_n_gt_30
NOTEARS,50,0,248.0,2149.0,0.03875968992248062,,,,,0.11900949478149414,
PC,50,1,,,,,,,,,skipped_n_gt_30
NOTEARS,50,1,258.0,2207.0,0.03731343283582089,,,,,0.11875534057617188,
PC,50,2,,,,,,,,,skipped_n_gt_30
NOTEARS,50,2,236.0,2129.0,0.04065040650406504,,,,,0.11918330192565918,
