N,Graph,Model,Time_Struct,Time_Delta,SHD,F1,SID,AUROC,MAE,MSE,RMSE,R2
20,0,ISD-CP,1.4781951904296875e-05,91.25238251686096,40.0,0.0425531914893617,228.0,0.6634027777777778,28.345348,8280.119,90.99516,0.002018749713897705
20,0,PC_Ridge,0.11101579666137695,0.016094684600830078,40.0,0.25806451612903225,228.0,0.5805555555555556,20.873291,3376.658,58.109016,0.5930201709270477
20,0,NOTEARS_Ridge,0.1454181671142578,0.004963397979736328,40.0,0.0425531914893617,228.0,0.5041666666666667,10.616207,1388.9875,37.269123,0.8325889408588409
20,0,TabPFN_Proxy,1.2185630798339844,0.001329183578491211,40.0,0.20512820512820512,228.0,0.5597222222222222,27.252728,8661.9795,93.069756,-0.0440058708190918
20,1,ISD-CP,3.0994415283203125e-06,101.18859696388245,30.0,0.1276595744680851,166.0,0.6903575487367777,36.307552,9016.1,94.95315,-0.02233600616455078
20,1,PC_Ridge,0.053717613220214844,0.014608383178710938,31.0,0.3137254901960784,167.0,0.6127720954628901,20.22178,2585.0564,50.84345,0.7068803310394287
20,1,NOTEARS_Ridge,0.1336536407470703,0.006425619125366211,31.0,0.35555555555555557,167.0,0.6209021767637031,13.950224,1304.8671,36.122944,0.8520410656929016
20,1,TabPFN_Proxy,1.2279555797576904,0.001232147216796875,31.0,0.24074074074074073,167.0,0.6229565521461666,33.096382,9164.396,95.73086,-0.03915131092071533
20,2,ISD-CP,2.1457672119140625e-06,37.723737478256226,30.0,0.0,267.0,0.565045045045045,25.233196,7884.851,88.796684,-0.026588082313537598
20,2,PC_Ridge,0.029694557189941406,0.008794069290161133,30.0,0.34782608695652173,267.0,0.6225225225225225,12.576528,2309.2505,48.05466,0.6993412971496582
20,2,NOTEARS_Ridge,0.08798646926879883,0.0050928592681884766,30.0,0.20512820512820512,267.0,0.5599099099099099,9.048747,1775.1511,42.13254,0.7688797116279602
20,2,TabPFN_Proxy,1.0198593139648438,0.0012252330780029297,30.0,0.3269230769230769,267.0,0.7063063063063064,23.623083,8230.198,90.72044,-0.07155144214630127
