N,Graph,Model,Time_Struct,Time_Delta,SHD,F1,SID,AUROC,MAE,MSE,RMSE,R2
20,0,ISD-CP,8.106231689453125e-06,46.771188735961914,40.0,0.0425531914893617,228.0,0.6634027777777778,10.440891,666.63116,25.819202,0.10995900630950928
20,0,PC_Ridge,0.036858558654785156,0.009705066680908203,40.0,0.25806451612903225,228.0,0.5805555555555556,8.638257,697.21295,26.40479,0.06912833452224731
20,0,NOTEARS_Ridge,0.08652353286743164,0.0046291351318359375,40.0,0.0425531914893617,228.0,0.5041666666666667,7.719496,677.46497,26.028156,0.09549450874328613
20,0,TabPFN_Proxy,1.0268995761871338,0.0012819766998291016,40.0,0.20512820512820512,228.0,0.5597222222222222,9.422946,751.4759,27.413061,-0.003319978713989258
20,1,ISD-CP,2.384185791015625e-06,28.6283221244812,30.0,0.1276595744680851,166.0,0.6903575487367777,15.477671,1025.9769,32.030876,-0.170049786567688
20,1,PC_Ridge,0.035746097564697266,0.009883642196655273,31.0,0.3137254901960784,167.0,0.6127720954628901,10.471909,788.263,28.076021,0.10104513168334961
20,1,NOTEARS_Ridge,0.08862423896789551,0.004711151123046875,31.0,0.35555555555555557,167.0,0.6209021767637031,10.371633,799.494,28.275326,0.08823704719543457
20,1,TabPFN_Proxy,1.02583909034729,0.0011963844299316406,31.0,0.24074074074074073,167.0,0.6229565521461666,12.267794,876.9235,29.612894,-6.54458999633789e-05
20,2,ISD-CP,9.5367431640625e-07,33.233052253723145,30.0,0.0,267.0,0.565045045045045,6.971941,263.9554,16.246704,0.020634591579437256
20,2,PC_Ridge,0.09063553810119629,0.03292560577392578,30.0,0.34782608695652173,267.0,0.6225225225225225,3.600993,209.39084,14.470344,0.22308796644210815
20,2,NOTEARS_Ridge,0.40912842750549316,0.014390707015991211,30.0,0.20512820512820512,267.0,0.5599099099099099,3.247119,204.00479,14.283025,0.24307209253311157
20,2,TabPFN_Proxy,1.3433432579040527,0.0011661052703857422,30.0,0.3269230769230769,267.0,0.7063063063063064,5.354134,296.25653,17.212105,-0.0992136001586914
20,3,ISD-CP,1.1920928955078125e-06,93.80420970916748,37.0,0.0392156862745098,187.0,0.663537851037851,8.563439,260.05682,16.126278,-0.5055595636367798
20,3,PC_Ridge,0.13101530075073242,0.03236889839172363,36.0,0.2857142857142857,189.0,0.5946275946275946,4.5965304,270.56805,16.448954,-0.5664125680923462
20,3,NOTEARS_Ridge,0.43135690689086914,0.01398777961730957,36.0,0.08888888888888889,189.0,0.5181623931623931,3.3104732,176.02812,13.267559,-0.019088029861450195
20,3,TabPFN_Proxy,1.2109794616699219,0.0014078617095947266,36.0,0.21374045801526717,189.0,0.5831807081807081,4.5712323,184.42105,13.580172,-0.06767761707305908
20,4,ISD-CP,3.337860107421875e-06,104.39334177970886,35.0,0.043478260869565216,199.0,0.5923287671232877,6.9304576,232.50284,15.248044,-0.2662011384963989
20,4,PC_Ridge,0.1284036636352539,0.022308349609375,35.0,0.2857142857142857,199.0,0.5904109589041096,3.0586934,133.53029,11.555531,0.27279937267303467
20,4,NOTEARS_Ridge,0.3609154224395752,0.02541351318359375,35.0,0.2978723404255319,199.0,0.5931506849315068,2.5311854,121.55617,11.025251,0.33800995349884033
20,4,TabPFN_Proxy,1.2476513385772705,0.0013298988342285156,35.0,0.3050847457627119,199.0,0.6681017612524461,4.362199,194.42198,13.943528,-0.058814406394958496
